time,temp
0.0,379.04
0.034,378.38
0.068,377.74
0.101,377.1
0.135,379.04
0.169,375.8
0.202,374.52
0.236,373.88
0.269,373.22
0.303,371.94
0.337,371.94
0.37,371.94
0.404,370.0
0.437,368.7
0.471,368.06
0.505,366.78
0.538,366.12
0.572,365.48
0.605,364.84
0.639,363.54
0.673,362.9
0.706,361.62
0.74,360.32
0.774,359.68
0.807,359.04
0.841,357.74
0.874,356.46
0.908,356.46
0.942,355.16
0.975,354.52
1.009,354.52
1.043,352.58
1.076,351.3
1.11,351.3
1.143,350.64
1.177,348.7
1.211,348.06
1.244,348.7
1.278,346.78
1.312,344.84
1.345,344.2
1.379,342.9
1.413,342.26
1.446,341.62
1.48,340.96
1.513,339.68
1.547,338.38
1.581,337.74
1.614,336.46
1.648,335.8
1.682,333.88
1.715,333.22
1.749,332.58
1.783,327.42
1.816,329.36
1.85,328.06
1.884,327.42
1.918,326.12
1.952,325.48
1.986,324.2
2.019,323.54
2.053,322.26
2.087,320.96
2.121,320.32
2.155,319.04
2.188,317.74
2.222,317.1
2.256,315.8
2.29,315.16
2.324,313.88
2.357,313.22
2.391,311.94
2.425,311.94
2.459,310.0
2.493,308.7
2.526,308.7
2.56,307.42
2.594,306.12
2.628,304.84
2.662,304.84
2.696,303.54
2.73,302.9
2.763,301.62
2.797,300.96
2.831,299.04
2.865,298.38
2.899,297.74
2.933,296.46
2.967,295.16
3.001,294.52
3.035,293.88
3.068,292.58
3.102,291.3
3.136,290.64
3.17,290.0
3.204,288.06
3.237,288.06
3.271,286.78
3.305,285.48
3.339,284.84
3.373,283.54
3.406,283.54
3.44,282.9
3.474,281.62
3.508,280.32
3.542,279.68
3.575,278.38
3.609,277.74
3.643,277.1
3.677,276.46
3.711,275.16
3.745,274.52
3.778,273.22
3.812,272.58
3.846,271.94
3.88,271.94
3.914,270.0
3.948,269.36
3.981,268.7
4.015,267.42
4.049,266.12
4.083,266.12
4.117,265.48
4.15,262.9
4.184,262.26
4.218,262.26
4.252,261.62
4.286,260.96
4.32,259.68
4.354,259.04
4.387,258.38
4.421,257.1
4.455,256.46
4.489,255.8
4.522,255.16
4.556,253.88
4.59,253.22
4.624,252.58
4.658,251.94
4.692,250.64
4.725,250.0
4.759,248.7
4.793,247.42
4.827,246.78
4.861,246.12
4.894,245.48
4.928,245.48
4.962,243.54
4.996,243.54
5.03,242.26
5.063,241.62
5.097,240.96
5.131,240.32
5.165,239.68
5.199,238.38
5.233,237.74
5.266,235.8
5.3,235.8
5.334,235.16
5.368,234.52
5.401,231.94
5.435,232.58
5.469,231.94
5.503,231.3
5.537,230.64
5.57,230.0
5.604,229.36
5.638,228.7
5.672,227.42
5.706,227.42
5.74,226.12
5.774,225.48
5.807,224.84
5.841,224.2
5.875,222.9
5.909,222.26
5.943,222.26
5.977,220.96
6.011,220.32
6.044,219.68
6.078,219.04
6.112,217.1
6.146,217.74
6.18,216.46
6.213,215.8
6.247,215.16
6.281,214.52
6.315,213.88
6.348,213.22
6.382,211.94
6.416,211.3
6.45,211.3
6.484,210.0
6.517,209.36
6.551,209.36
6.585,209.36
6.619,208.06
6.653,206.12
6.687,206.78
6.72,204.84
6.754,204.84
6.788,203.54
6.822,203.54
6.856,202.9
6.889,201.62
6.923,201.62
6.957,200.96
6.991,200.32
7.025,199.68
7.059,199.04
7.092,198.38
7.126,197.1
7.16,196.46
7.194,196.46
7.228,195.8
7.261,194.52
7.295,193.88
7.329,193.22
7.363,193.22
7.397,191.94
7.431,191.3
7.464,191.3
7.498,190.0
7.532,190.0
7.566,189.36
7.6,188.7
7.633,188.06
7.667,186.78
7.701,185.48
7.735,186.12
7.769,185.48
7.802,184.84
7.836,184.2
7.87,183.54
7.904,182.9
7.938,182.9
7.972,181.62
8.005,180.96
8.039,180.96
8.073,180.96
8.107,179.68
8.141,179.04
8.175,178.38
8.208,178.38
8.242,177.1
8.276,177.1
8.31,176.46
8.344,174.52
8.378,175.8
8.412,175.16
8.445,173.88
8.479,173.22
8.513,173.22
8.547,171.94
8.58,171.94
8.614,171.3
8.648,171.3
8.682,170.64
8.716,170.0
8.749,168.7
8.783,168.06
8.817,168.06
8.851,167.42
8.885,166.78
8.919,166.12
8.952,165.48
8.986,165.48
9.02,164.84
9.054,164.2
9.088,163.54
9.122,162.9
9.156,162.26
9.189,161.62
9.223,161.62
9.257,160.32
9.291,160.32
9.324,159.68
9.358,159.68
9.392,159.04
9.426,158.38
9.46,157.74
9.493,157.74
9.527,157.1
9.561,156.46
9.595,155.8
9.628,155.16
9.662,155.16
9.696,155.16
9.73,153.22
9.764,153.88
9.798,153.22
9.832,152.58
9.865,152.58
9.899,151.3
9.933,151.3
9.967,150.64
