time,furnace temp,current set point temp,thermocouple temp
5.01,397,400,82.2
6.01,397,400,84.8
7.01,397,400,88.8
8.01,397,400,95.8
9.01,397,400,99.6
10.01,397,400,104.2
11.02,397,400,108.0
12.02,397,400,114.6
13.02,397,400,119.6
14.02,398,400,124.8
15.02,398,400,130.6
16.02,399,400,134.6
17.02,399,400,140.4
18.02,400,400,145.4
19.03,400,400,150.6
20.03,401,400,155.8
21.03,401,400,158.4
22.03,401,400,165.4
23.03,402,400,170.6
24.03,402,400,175.2
25.03,402,400,180.4
26.04,402,400,183.0
27.04,402,400,189.4
28.04,402,400,193.8
29.04,402,400,198.4
30.04,402,400,202.2
31.04,402,400,206.2
32.04,402,400,211.2
33.05,402,400,215.2
34.05,402,400,219.6
35.05,402,400,224.2
36.05,402,400,226.8
37.05,402,400,234.6
38.05,402,400,235.8
39.05,402,400,234.6
40.05,402,400,243.0
41.06,402,400,246.2
42.06,401,400,250.6
43.06,401,400,253.8
44.06,401,400,257.8
45.06,401,400,261.0
46.06,401,400,263.6
47.06,401,400,267.4
48.06,401,400,270.6
49.07,401,400,273.8
50.07,401,400,277.0
51.07,401,400,279.0
52.07,401,400,283.6
53.07,401,400,286.8
54.07,401,400,289.4
55.07,401,400,292.6
56.08,401,400,292.6
57.08,401,400,297.8
58.08,401,400,300.4
59.08,401,400,302.2
60.08,401,400,305.4
61.08,401,400,309.4
62.08,401,400,310.0
63.08,402,400,312.6
64.08,402,400,315.2
65.09,402,400,317.8
66.09,402,400,319.0
67.09,402,400,322.2
68.09,402,400,324.8
69.09,402,400,326.2
70.09,402,400,328.0
71.09,402,400,330.0
72.09,402,400,332.6
73.1,402,400,334.6
74.1,402,400,335.2
75.1,402,400,338.4
76.1,402,400,338.4
77.1,402,400,341.0
78.1,402,400,343.0
79.1,402,400,344.8
80.1,402,400,346.8
81.11,402,400,347.4
82.11,402,400,350.6
83.11,402,400,351.2
84.11,402,400,353.2
85.11,402,400,355.2
86.11,402,400,353.2
87.11,402,400,356.4
88.11,402,400,359.0
89.11,402,400,359.6
90.11,402,400,361.0
91.12,402,400,361.0
92.12,402,400,363.6
93.12,402,400,364.8
94.12,402,400,366.8
95.12,402,400,366.2
96.12,402,400,366.8
97.12,402,400,370.0
98.12,402,400,371.2
99.12,402,400,374.6
100.13,402,400,372.6
101.13,402,400,372.6
102.13,402,400,375.2
103.13,402,400,375.8
104.13,402,400,377.0
105.13,402,400,379.6
106.13,402,400,377.0
107.13,402,400,379.6
108.13,402,400,380.4
109.14,402,400,381.0
110.14,402,400,382.2
111.14,402,400,381.6
112.14,402,400,383.6
113.14,402,400,384.2
114.14,402,400,385.4
115.14,402,400,386.2
116.14,402,400,385.4
117.14,402,400,386.8
118.14,402,400,387.4
119.15,402,400,388.0
120.15,402,400,388.8
121.15,402,400,388.8
122.15,402,400,390.0
123.15,402,400,390.6
124.15,402,400,389.4
125.15,402,400,392.0
126.15,402,400,391.2
127.15,402,400,393.2
128.15,402,400,393.2
129.16,402,400,393.8
130.16,402,400,394.6
131.16,402,400,394.6
132.16,402,400,395.8
133.16,402,400,395.2
134.16,402,400,396.4
135.16,402,400,395.8
136.16,402,400,396.4
137.16,402,400,397.0
138.16,402,400,397.8
139.17,402,400,397.8
140.17,402,400,397.8
141.17,402,400,398.4
142.17,402,400,399.0
143.17,402,400,399.0
144.17,401,400,399.0
145.17,401,400,399.6
146.18,401,400,400.4
147.17,401,400,400.4
148.18,401,400,400.4
149.18,401,400,399.6
150.18,401,400,400.4
151.18,401,400,400.4
152.18,401,400,400.4
153.18,401,400,399.6
154.18,401,400,400.4
155.18,401,400,400.4
156.18,401,400,400.4
157.18,401,400,399.6
158.19,401,400,399.0
159.19,401,400,400.4
160.19,401,400,399.6
161.19,401,400,399.6
162.19,401,400,399.6
163.19,401,400,401.0
164.19,401,400,401.0
165.19,401,400,400.4
166.19,401,400,399.6
167.19,401,400,400.4
168.19,401,400,400.4
169.2,401,400,400.4
170.2,401,400,400.4
171.2,401,400,400.4
172.2,401,400,400.4
173.2,401,400,399.6
174.2,401,400,400.4
175.2,401,400,400.4
176.2,401,400,400.4
177.2,401,400,399.6
178.2,401,400,399.6
179.21,401,400,400.4
180.21,401,400,400.4
181.21,401,400,400.4
182.21,401,400,400.4
183.21,401,400,400.4
184.21,401,400,400.4
185.21,401,400,400.4
186.21,401,400,400.4
187.21,401,400,401.6
188.22,401,400,400.4
189.22,401,400,401.0
190.22,401,400,403.0
191.22,401,400,400.4
192.22,401,400,400.4
193.22,401,400,399.6
194.22,401,400,400.4
195.22,401,400,400.4
196.22,401,400,400.4
197.23,401,400,399.6
198.23,401,400,400.4
199.23,401,400,401.0
200.23,401,400,400.4
201.23,401,400,400.4
202.23,401,400,399.6
203.23,401,400,401.0
204.23,401,400,400.4
205.24,401,400,400.4
206.24,401,400,400.4
207.24,401,400,400.4
208.24,401,400,400.4
209.24,401,400,399.6
210.24,401,400,399.6
211.24,401,400,400.4
212.24,401,400,400.4
213.24,401,400,400.4
214.24,401,400,399.6
215.25,401,400,400.4
216.25,401,400,399.6
217.25,401,400,400.4
218.25,401,400,402.2
219.25,401,400,401.0
220.25,401,400,399.6
221.25,401,400,400.4
222.25,401,400,400.4
223.25,401,400,401.0
224.25,401,400,400.4
225.25,401,400,400.4
226.25,401,400,400.4
227.26,401,400,399.6
228.26,401,400,400.4
229.26,401,400,400.4
230.26,401,400,399.6
231.26,401,400,400.4
232.26,401,400,400.4
233.26,401,400,401.0
234.26,401,400,399.6
235.26,401,400,399.6
236.26,401,400,400.4
237.26,401,400,400.4
238.26,400,400,399.6
239.27,400,400,400.4
240.27,400,400,398.4
241.27,400,,400.4
