time,furnace temp,current set point temp,thermocouple temp
5.01,151,150,115.18
6.01,151,150,115.18
7.01,151,150,117.169
8.01,151,150,117.169
9.02,151,150,115.18
10.02,152,150,117.169
11.02,152,150,117.169
12.02,152,150,115.18
13.02,152,150,117.169
14.02,152,150,117.169
15.02,152,150,119.158
16.02,152,150,117.169
17.02,152,150,117.169
18.03,152,150,117.169
19.03,152,150,119.158
20.03,152,150,119.158
21.03,152,150,119.158
22.03,152,150,119.158
23.03,152,150,119.158
24.03,152,150,121.147
25.03,152,150,119.158
26.04,152,150,119.158
27.04,152,150,119.158
28.04,152,150,119.158
29.04,152,150,119.158
30.04,152,150,119.158
31.04,152,150,121.147
32.04,152,150,121.147
33.04,152,150,123.136
34.04,152,150,121.147
35.04,152,150,123.136
36.04,152,150,121.147
37.05,152,150,121.147
38.05,152,150,121.147
39.05,152,150,121.147
40.05,152,150,121.147
41.05,152,150,123.136
42.05,152,150,121.147
43.05,152,150,121.147
44.05,152,150,123.136
45.05,152,150,123.136
46.06,152,150,123.136
47.06,152,150,123.136
48.06,152,150,123.136
49.06,152,150,123.136
50.06,152,150,121.147
51.06,152,150,123.136
52.06,152,150,123.136
53.06,152,150,123.136
54.06,152,150,123.136
55.06,152,150,121.147
56.07,152,150,123.136
57.07,152,150,121.147
58.07,152,150,123.136
59.07,152,150,123.136
60.07,152,150,123.136
61.07,152,150,123.136
62.07,152,150,123.136
63.07,152,150,124.728
64.08,152,150,123.136
65.08,152,150,124.728
66.08,151,150,123.136
67.08,151,150,124.728
68.08,151,150,123.136
69.08,151,150,124.728
70.08,151,150,124.728
71.08,151,150,124.728
72.08,151,150,124.728
73.08,151,150,124.728
74.09,151,150,124.728
75.09,151,150,124.728
76.09,151,150,124.728
77.09,151,150,124.728
78.09,151,150,124.728
79.09,151,150,124.728
80.09,151,150,124.728
81.09,151,150,126.717
82.09,151,150,124.728
83.1,151,150,124.728
84.1,151,150,124.728
85.1,151,150,126.717
86.1,151,150,124.728
87.1,151,150,126.717
88.1,151,150,124.728
89.1,151,150,124.728
90.1,151,150,124.728
91.1,151,150,124.728
92.11,151,150,124.728
93.11,151,150,126.717
94.11,151,150,126.717
95.11,151,150,126.717
96.11,151,150,126.717
97.11,151,150,126.717
98.11,151,150,126.717
99.11,151,150,126.717
100.11,151,150,126.717
101.11,151,150,126.717
102.12,151,150,126.717
103.12,151,150,124.728
104.12,151,150,126.717
105.12,151,150,126.717
106.12,151,150,128.706
107.12,151,150,126.717
108.12,151,150,124.728
109.13,151,150,126.717
110.13,151,150,128.706
111.13,151,150,126.717
112.13,151,150,126.717
113.13,151,150,126.717
114.13,151,150,126.717
115.13,151,150,126.717
116.13,151,150,126.717
117.13,151,150,128.706
118.13,151,150,124.728
119.13,151,150,128.706
120.13,151,150,126.717
121.13,151,150,128.706
122.13,151,150,126.717
123.14,150,150,126.717
124.14,150,150,128.706
125.14,150,150,128.706
126.14,150,150,128.706
127.14,150,150,128.706
128.14,150,150,128.706
129.14,150,150,126.717
130.14,150,150,128.706
131.14,150,150,126.717
132.15,150,150,128.706
133.15,150,150,128.706
134.15,150,150,128.706
135.15,150,150,128.706
136.15,150,150,128.706
137.15,150,150,130.695
138.15,150,150,128.706
139.15,150,150,128.706
140.16,150,150,128.706
141.16,150,150,128.706
142.16,150,150,130.695
143.16,150,150,130.695
144.16,150,150,130.695
145.16,150,150,130.695
146.16,150,150,130.695
147.16,150,150,130.695
148.16,150,150,128.706
149.16,150,150,130.695
150.17,150,150,130.695
151.17,150,150,130.695
152.17,150,150,128.706
153.17,150,150,128.706
154.17,150,150,130.695
155.17,150,150,130.695
156.17,150,150,130.695
157.17,150,150,130.695
158.17,150,150,128.706
159.18,150,150,130.695
160.18,150,150,130.695
161.18,150,150,130.695
162.18,150,150,130.695
163.18,150,150,130.695
164.18,150,150,130.695
165.18,150,150,130.695
166.18,150,150,130.695
167.18,150,150,128.706
168.19,150,150,132.684
169.19,150,150,130.695
170.19,150,150,130.695
171.19,150,150,130.695
172.19,150,150,132.684
173.19,150,150,130.695
174.19,150,150,132.684
175.19,150,150,130.695
176.19,150,150,132.684
177.19,150,150,132.684
178.19,150,150,132.684
179.19,150,150,130.695
180.2,150,150,132.684
181.2,150,150,132.684
182.2,150,150,130.695
183.2,150,150,132.684
184.2,150,150,132.684
185.2,150,150,132.684
186.2,150,150,130.695
187.2,150,150,128.706
188.2,150,150,132.684
189.2,150,150,132.684
190.21,150,150,130.695
191.21,150,150,132.684
192.21,150,150,132.684
193.21,150,150,132.684
194.21,150,150,132.684
195.21,150,150,132.684
196.21,150,150,132.684
197.21,150,150,132.684
198.21,150,150,132.684
199.21,150,150,134.673
200.21,150,150,132.684
201.22,150,150,132.684
202.22,150,150,132.684
203.22,150,150,132.684
204.22,150,150,132.684
205.22,150,150,132.684
206.22,150,150,134.673
207.22,150,150,132.684
208.22,150,150,132.684
209.22,150,150,132.684
210.22,150,150,132.684
211.22,150,150,132.684
212.22,150,150,132.684
213.22,150,150,132.684
214.23,150,150,134.673
215.23,150,150,132.684
216.23,150,150,132.684
217.23,150,150,134.673
218.23,150,150,134.673
219.23,150,150,134.673
220.23,150,150,132.684
221.23,150,150,132.684
222.23,150,150,132.684
223.23,150,150,132.684
224.23,150,150,132.684
225.24,150,150,134.673
226.24,150,150,132.684
227.24,150,150,134.673
228.24,150,150,134.673
229.24,150,150,134.673
230.24,150,150,134.673
231.24,150,150,134.673
232.24,150,150,134.673
233.24,150,150,134.673
234.24,150,150,134.673
235.24,150,150,134.673
236.25,150,150,132.684
237.25,150,150,134.673
238.25,150,150,134.673
239.25,150,150,134.673
