time,furnace temp,current set point temp,thermocouple temp
5.01,100,100,93.76
6.01,100,100,93.76
7.01,100,100,93.76
8.01,100,100,93.76
9.01,100,100,91.8
10.02,100,100,91.8
11.02,100,100,95.72
12.02,100,100,93.76
13.02,100,100,95.72
14.02,100,100,91.8
15.02,100,100,89.84
16.02,100,100,91.8
17.02,100,100,91.8
18.05,100,100,93.76
19.03,100,100,91.8
20.03,100,100,93.76
21.03,100,100,93.76
22.03,100,100,93.76
23.03,100,100,95.72
24.03,100,100,93.76
25.03,100,100,91.8
26.04,100,100,91.8
27.04,100,100,93.76
28.04,100,100,91.8
29.04,100,100,93.76
30.04,100,100,91.8
31.04,100,100,93.76
32.04,100,100,91.8
33.04,100,100,91.8
34.04,100,100,91.8
35.05,100,100,93.76
36.05,100,100,89.84
37.05,100,100,95.72
38.05,100,100,93.76
39.05,100,100,93.76
40.05,100,100,93.76
41.05,100,100,93.76
42.05,100,100,89.84
43.05,100,100,93.76
44.05,100,100,93.76
45.06,100,100,93.76
46.06,100,100,93.76
47.06,100,100,93.76
48.06,100,100,93.76
49.06,100,100,93.76
50.06,100,100,93.76
51.06,100,100,97.64
52.06,100,100,91.8
53.06,100,100,91.8
54.07,100,100,93.76
55.07,100,100,95.72
56.07,100,100,91.8
57.07,100,100,93.76
58.07,100,100,91.8
59.07,100,100,93.76
60.07,100,100,91.8
61.07,100,100,91.8
62.07,100,100,91.8
63.08,100,100,93.76
64.08,100,100,93.76
65.08,100,100,89.84
66.08,100,100,91.8
67.08,100,100,93.76
68.08,100,100,93.76
69.08,100,100,91.8
70.08,100,100,95.72
71.08,100,100,91.8
72.09,100,100,93.76
73.09,100,100,93.76
74.09,100,100,93.76
75.09,100,100,91.8
76.09,100,100,91.8
77.09,100,100,93.76
78.09,100,100,93.76
79.09,100,100,93.76
80.09,100,100,91.8
81.1,100,100,91.8
82.1,100,100,91.8
83.1,100,100,95.72
84.1,100,100,93.76
85.1,100,100,93.76
86.1,100,100,91.8
87.1,100,100,93.76
88.1,100,100,93.76
89.1,100,100,93.76
90.1,100,100,93.76
91.11,100,100,93.76
92.11,100,100,93.76
93.11,100,100,91.8
94.11,100,100,93.76
95.11,100,100,93.76
96.11,100,100,91.8
97.11,100,100,95.72
98.11,100,100,93.76
99.11,100,100,93.76
100.11,100,100,93.76
101.12,100,100,93.76
102.12,100,100,93.76
103.12,100,100,93.76
104.12,100,100,91.8
105.12,100,100,91.8
106.12,100,100,93.76
107.12,100,100,91.8
108.12,100,100,93.76
109.12,100,100,93.76
110.12,100,100,91.8
111.13,100,100,93.76
112.13,100,100,93.76
113.13,100,100,91.8
114.13,100,100,93.76
115.13,100,100,91.8
116.13,100,100,91.8
117.13,100,100,89.84
118.13,100,100,93.76
119.14,100,100,93.76
120.14,100,100,93.76
121.14,100,,93.76
