time,furnace temp,current set point temp,thermocouple temp
5.01,451,450,38.0
6.01,451,450,39.0
7.01,451,450,39.0
8.01,451,450,39.0
9.01,451,450,39.0
10.01,451,450,38.0
11.01,450,450,39.0
12.01,450,450,38.0
13.01,450,450,39.0
14.02,450,450,39.0
15.02,450,450,38.0
16.02,450,450,39.0
17.02,450,450,39.0
18.02,450,450,39.0
19.02,450,450,39.0
20.02,450,450,38.0
21.02,450,450,38.0
22.02,450,450,39.0
23.02,450,450,39.0
24.03,450,450,39.0
25.03,450,450,38.0
26.03,450,450,38.0
27.03,450,450,39.0
28.03,450,450,38.0
29.03,450,450,38.0
30.03,450,450,38.0
31.03,450,450,38.0
32.03,450,450,38.0
33.05,450,450,39.0
34.05,450,450,39.0
35.05,450,450,38.0
36.05,450,450,38.0
37.05,450,450,39.0
38.05,450,450,38.0
39.05,450,450,38.0
40.06,450,450,38.0
41.06,450,450,38.0
42.06,450,450,38.0
43.06,450,450,38.0
44.06,450,450,38.0
45.06,450,450,38.0
46.06,450,450,38.0
47.06,450,450,38.0
48.06,450,450,38.0
49.06,450,450,38.0
50.06,450,450,37.2
51.06,450,450,38.0
52.06,450,450,38.0
53.07,450,450,38.0
54.06,450,450,38.0
55.07,450,450,37.2
56.07,450,450,38.0
57.07,450,450,38.0
58.07,450,450,38.0
59.07,450,450,38.0
60.07,450,450,37.2
61.07,450,450,38.0
62.07,450,450,38.0
63.07,450,450,38.0
64.07,450,450,38.0
65.07,450,450,37.2
66.07,450,450,38.0
67.07,450,450,38.0
68.08,450,450,38.0
69.08,450,450,38.0
70.08,450,450,37.2
71.08,450,450,37.2
72.08,450,450,38.0
73.08,450,450,38.0
74.08,450,450,37.2
75.08,450,450,37.2
76.08,450,450,38.0
77.08,450,450,38.0
78.08,450,450,37.2
79.08,450,450,38.0
80.08,450,450,37.2
81.08,450,450,37.2
82.08,450,450,37.2
83.09,450,450,38.0
84.09,450,450,37.2
85.09,450,450,37.2
86.09,450,450,38.0
87.09,450,450,38.0
88.09,450,450,37.2
89.09,450,450,37.2
90.09,450,450,36.2
91.09,450,450,37.2
92.09,450,450,37.2
93.09,450,450,37.2
94.09,450,450,37.2
95.1,450,450,36.2
96.1,450,450,37.2
97.1,450,450,37.2
98.1,450,450,37.2
99.1,450,450,37.2
100.1,450,450,37.2
101.1,450,450,37.2
102.1,450,450,37.2
103.1,450,450,37.2
104.1,450,450,37.2
105.1,450,450,37.2
106.1,450,450,37.2
107.11,450,450,37.2
108.11,450,450,37.2
109.11,450,450,36.2
110.11,450,450,38.0
111.11,450,450,37.2
112.11,450,450,38.0
113.11,450,450,38.0
114.11,450,450,37.2
115.11,450,450,37.2
116.11,449,450,38.0
117.11,449,450,37.2
118.11,448,450,23.4
119.11,446,450,24.4
120.12,444,450,22.4
