time,furnace temp,current set point temp,thermocouple temp
5.01,462,450,427.8
6.01,463,450,430.6
7.01,463,450,432.6
8.01,463,450,433.6
9.01,463,450,437.6
10.01,464,450,438.4
11.02,464,450,440.4
12.02,464,450,442.4
13.02,464,450,443.4
14.02,464,450,445.4
15.02,464,450,447.2
16.02,464,450,448.2
17.02,464,450,449.2
18.02,464,450,450.2
19.02,465,450,452.2
20.03,465,450,453.2
21.03,465,450,455.0
22.03,465,450,456.0
23.03,465,450,457.0
24.03,465,450,458.0
25.03,465,450,460.0
26.03,465,450,461.0
27.03,465,450,462.0
28.04,465,450,462.0
29.04,465,450,463.8
30.04,465,450,463.8
31.04,465,450,465.8
32.04,465,450,465.8
33.04,465,450,465.8
34.04,465,450,467.8
35.04,465,450,468.8
36.04,465,450,468.8
37.04,465,450,469.8
38.05,465,450,467.8
39.05,465,450,470.8
40.05,465,450,471.6
41.05,465,450,472.6
42.05,464,450,472.6
43.05,464,450,474.6
44.05,464,450,473.6
45.05,464,450,474.6
46.06,464,450,474.6
47.06,464,450,475.6
48.06,464,450,474.6
49.06,464,450,476.6
50.06,464,450,477.6
51.06,464,450,476.6
52.06,464,450,476.6
53.07,463,450,476.6
54.07,463,450,477.6
55.07,463,450,477.6
56.07,463,450,477.6
57.07,463,450,478.6
58.07,463,450,477.6
59.07,463,450,479.4
60.07,463,450,479.4
61.07,462,450,480.4
62.08,461,450,480.4
63.08,461,450,480.4
64.08,460,450,480.4
65.08,460,450,480.4
66.08,460,450,481.4
67.08,460,450,481.4
68.08,460,450,480.4
69.08,460,450,481.4
70.09,460,450,482.4
71.09,460,450,481.4
72.09,460,450,482.4
73.09,460,450,481.4
74.09,460,450,483.4
75.09,460,450,482.4
76.09,460,450,482.4
77.09,460,450,483.4
78.1,460,450,482.4
79.1,460,450,483.4
80.12,460,450,484.4
81.12,460,450,484.4
82.12,460,450,483.4
83.12,460,450,483.4
84.12,460,450,483.4
85.12,460,450,483.4
86.12,460,450,483.4
87.13,460,450,483.4
88.13,460,450,483.4
89.13,460,450,484.4
90.13,460,450,484.4
91.13,460,450,484.4
92.13,459,450,484.4
93.13,459,450,483.4
94.13,459,450,484.4
95.13,459,450,484.4
96.13,459,450,484.4
97.14,459,450,484.4
98.14,459,450,483.4
99.14,458,450,484.4
100.14,458,450,484.4
101.14,458,450,483.4
102.14,458,450,483.4
103.14,458,450,482.4
104.14,458,450,483.4
105.14,458,450,484.4
106.14,457,450,483.4
107.15,457,450,484.4
108.15,457,450,483.4
109.15,457,450,483.4
110.15,457,450,483.4
111.15,457,450,484.4
112.15,457,450,484.4
113.15,457,450,482.4
114.15,457,450,483.4
115.16,457,450,483.4
116.16,457,450,483.4
117.16,457,450,483.4
118.16,457,450,482.4
119.16,457,450,483.4
120.16,457,450,483.4
