time,temp
0.001,638.68
0.014,638.68
0.027,638.68
0.041,638.68
0.054,637.7
0.067,636.72
0.08,637.7
0.093,636.72
0.106,637.7
0.118,636.72
0.131,636.72
0.144,635.74
0.157,635.74
0.17,635.74
0.182,633.78
0.195,633.78
0.208,633.78
0.221,632.82
0.234,632.82
0.247,632.82
0.259,631.84
0.272,630.86
0.285,629.88
0.298,628.9
0.311,628.9
0.323,627.92
0.336,627.92
0.349,627.92
0.362,626.96
0.375,625.98
0.387,625.98
0.4,625.98
0.413,625.0
0.426,624.02
0.439,623.04
0.452,623.04
0.464,623.04
0.477,622.08
0.49,621.1
0.503,621.1
0.516,620.12
0.529,619.14
0.541,619.14
0.554,618.16
0.567,618.16
0.58,618.16
0.593,617.18
0.606,617.18
0.619,615.24
0.632,615.24
0.644,615.24
0.657,614.26
0.671,613.28
0.684,613.28
0.696,613.28
0.709,612.3
0.722,611.32
0.735,611.32
0.748,610.36
0.76,609.38
0.773,609.38
0.786,609.38
0.799,607.42
0.812,606.44
0.825,605.46
0.837,605.46
0.85,604.5
0.863,604.5
0.876,603.52
0.889,603.52
0.902,603.52
0.914,602.54
0.927,600.58
0.94,601.56
0.953,599.6
0.966,598.64
0.978,598.64
0.991,597.66
1.004,596.68
1.017,596.68
1.03,595.7
1.042,594.72
1.055,594.72
1.068,594.72
1.081,592.78
1.094,592.78
1.106,591.8
1.119,591.8
1.132,590.82
1.145,589.84
1.158,589.84
1.17,588.86
1.183,587.9
1.196,587.9
1.209,586.92
1.222,585.94
1.234,585.94
1.247,584.96
1.26,584.96
1.273,583.0
1.286,583.0
1.298,582.04
1.311,582.04
1.324,581.06
1.337,581.06
1.349,580.08
1.362,579.1
1.375,578.12
1.388,578.12
1.401,578.12
1.414,577.14
1.426,576.18
1.439,576.18
1.452,574.22
1.465,574.22
1.477,574.22
1.49,573.24
1.503,572.26
1.516,571.28
1.529,570.32
1.541,570.32
1.554,570.32
1.567,568.36
1.58,568.36
1.592,567.38
1.605,567.38
1.618,566.4
1.631,565.42
1.643,565.42
1.656,564.46
1.669,563.48
1.682,563.48
1.695,562.5
1.707,562.5
1.72,561.52
1.733,560.54
1.746,560.54
1.758,559.58
1.771,558.6
1.784,557.62
1.797,557.62
1.809,556.64
1.822,555.66
1.835,554.68
1.848,554.68
1.861,553.72
1.873,552.74
1.886,552.74
1.899,551.76
1.912,550.78
1.924,550.78
1.937,549.8
1.95,548.82
1.963,548.82
1.976,547.86
1.988,546.88
2.001,546.88
2.014,545.9
2.027,544.92
2.039,544.92
2.052,544.92
2.065,542.96
2.078,542.96
2.09,542.0
2.103,541.02
2.116,540.04
2.129,540.04
2.142,540.04
2.154,539.06
2.167,538.08
2.18,538.08
2.193,536.14
2.206,536.14
2.218,535.16
2.231,534.18
2.244,534.18
2.257,533.2
2.27,532.22
2.282,531.26
2.295,531.26
2.308,530.28
2.321,529.3
2.334,528.32
2.346,528.32
2.359,527.34
2.372,527.34
2.385,526.36
2.397,524.42
2.41,524.42
2.423,523.44
2.436,523.44
2.449,522.46
2.462,521.48
2.474,521.48
2.487,520.5
2.5,519.54
2.513,518.56
2.525,519.54
2.538,517.58
2.551,517.58
2.564,516.6
2.577,515.62
2.589,515.62
2.602,514.64
2.615,513.68
2.628,513.68
2.64,512.7
2.653,511.72
2.666,511.72
2.679,510.74
2.692,510.74
2.704,509.76
2.717,508.78
2.73,507.82
2.743,507.82
2.755,506.84
2.768,506.84
2.781,505.86
2.794,504.88
2.806,503.9
2.819,502.92
2.832,502.92
2.845,502.92
2.858,501.96
2.87,500.98
2.883,500.0
2.896,500.0
2.909,499.02
2.922,498.04
2.934,498.04
2.947,496.1
2.96,496.1
2.973,495.12
2.985,494.14
2.998,493.16
3.011,493.16
3.024,493.16
3.036,492.18
3.049,491.22
3.062,490.24
3.075,490.24
3.088,489.26
3.101,488.28
3.113,488.28
3.126,487.3
3.139,486.32
3.152,486.32
3.165,485.36
3.178,484.38
3.19,484.38
3.203,483.4
3.216,481.44
3.229,481.44
3.241,481.44
3.254,480.46
3.267,479.5
3.28,479.5
3.292,478.52
3.305,478.52
3.318,477.54
3.331,476.56
3.344,476.56
3.356,476.56
3.369,474.6
3.382,474.6
3.395,473.64
3.408,473.64
3.42,473.64
3.433,472.66
3.446,470.7
3.459,470.7
3.472,469.72
3.484,468.76
3.497,468.76
3.51,468.76
3.523,467.78
3.536,466.8
3.548,466.8
3.561,465.82
3.574,465.82
3.587,464.84
3.599,463.86
3.612,463.86
3.625,462.9
3.638,461.92
3.65,461.92
3.663,460.94
3.676,460.94
3.689,459.96
3.702,459.96
3.715,458.0
3.727,458.0
3.74,457.04
3.753,456.06
3.766,456.06
3.778,456.06
3.791,455.08
3.804,454.1
3.817,453.12
3.83,452.14
3.842,452.14
3.855,451.18
3.868,451.18
3.881,449.22
3.893,449.22
3.906,448.24
3.919,448.24
3.932,447.26
3.944,447.26
3.957,446.28
3.97,445.32
3.983,445.32
3.996,445.32
4.008,444.34
4.021,443.36
4.034,443.36
4.047,442.38
4.06,441.4
4.072,440.42
4.085,440.42
4.098,439.46
4.111,438.48
4.124,438.48
4.137,437.5
4.15,437.5
4.163,436.52
4.176,436.52
4.189,435.54
4.202,434.58
4.215,434.58
4.228,433.6
4.241,433.6
4.254,432.62
4.267,432.62
4.28,431.64
4.293,431.64
4.306,430.66
4.318,429.68
4.331,428.72
4.344,428.72
4.357,428.72
4.37,426.76
4.383,426.76
4.396,426.76
4.409,425.78
4.422,424.8
4.435,423.82
4.448,423.82
4.461,422.86
4.474,422.86
4.487,421.88
4.5,421.88
4.513,420.9
4.526,420.9
4.539,420.9
4.552,419.92
4.564,418.94
4.577,418.94
4.59,417.96
4.603,417.96
4.616,417.0
4.629,416.02
4.642,416.02
4.655,415.04
4.668,415.04
4.681,415.04
4.694,413.08
4.707,413.08
4.72,413.08
4.733,412.1
4.746,412.1
4.759,411.14
4.772,410.16
4.785,410.16
4.798,409.18
