time,furnace temp,current set point temp,thermocouple temp
5.01,700,700,694.6
6.01,700,700,695.6
7.01,700,700,695.6
8.01,700,700,696.6
9.01,700,700,696.6
10.02,700,700,695.6
11.02,700,700,695.6
12.02,700,700,696.6
13.02,700,700,696.6
14.02,700,700,696.6
15.02,700,700,695.6
16.02,700,700,695.6
17.02,700,700,697.4
18.02,700,700,696.6
19.03,700,700,696.6
20.03,700,700,696.6
21.03,700,700,696.6
22.03,700,700,696.6
23.03,700,700,696.6
24.03,700,700,696.6
25.03,700,700,696.6
26.03,700,700,696.6
27.03,700,700,696.6
28.03,700,700,695.6
29.03,700,700,696.6
30.03,700,700,696.6
31.03,700,700,696.6
32.03,700,700,696.6
33.04,700,700,696.6
34.04,700,700,696.6
35.04,700,700,696.6
36.04,700,700,696.6
37.04,700,700,696.6
38.04,700,700,696.6
39.04,700,700,696.6
40.04,700,700,696.6
41.04,700,700,696.6
42.04,700,700,696.6
43.04,700,700,696.6
44.05,700,700,696.6
45.05,700,700,696.6
46.05,700,700,696.6
47.05,700,700,697.4
48.05,700,700,697.4
49.05,700,700,697.4
50.05,700,700,697.4
51.05,700,700,697.4
52.05,700,700,697.4
53.05,700,700,696.6
54.05,700,700,696.6
55.05,700,700,696.6
56.05,700,700,697.4
57.05,700,700,696.6
58.05,700,700,696.6
59.06,700,700,696.6
60.06,700,700,697.4
61.06,700,700,697.4
62.06,700,700,696.6
63.06,700,700,698.4
64.06,700,700,696.6
65.06,700,700,696.6
66.06,700,700,697.4
67.06,700,700,696.6
68.06,700,700,696.6
69.06,700,700,696.6
70.06,700,700,696.6
71.07,700,700,696.6
72.07,700,700,696.6
73.07,700,700,696.6
74.07,700,700,696.6
75.07,700,700,697.4
76.07,700,700,697.4
77.07,700,700,697.4
78.07,700,700,696.6
79.07,700,700,697.4
80.07,700,700,697.4
81.07,700,700,696.6
82.07,700,700,697.4
83.08,700,700,697.4
84.08,700,700,697.4
85.08,700,700,698.4
86.08,700,700,697.4
87.08,700,700,697.4
88.08,700,700,697.4
89.08,700,700,697.4
90.08,700,700,698.4
91.08,700,700,697.4
92.08,700,700,697.4
93.08,700,700,697.4
94.09,700,700,697.4
95.09,700,700,697.4
96.09,700,700,697.4
97.09,700,700,698.4
98.09,700,700,697.4
99.09,700,700,697.4
100.09,700,700,697.4
101.09,700,700,697.4
102.09,700,700,697.4
103.1,700,700,697.4
104.1,700,700,697.4
105.1,700,700,698.4
106.1,700,700,698.4
107.1,700,700,698.4
108.1,700,700,698.4
109.1,700,700,697.4
110.1,700,700,697.4
111.1,700,700,697.4
112.1,700,700,698.4
113.11,700,700,697.4
114.11,700,700,697.4
115.11,700,700,698.4
116.11,700,700,697.4
117.11,700,700,698.4
118.11,700,700,697.4
119.11,700,700,698.4
120.11,700,700,698.4
121.11,700,,698.4
