time,temp
0.0,580.08
0.017,581.06
0.03,587.9
0.043,594.72
0.055,586.92
0.068,571.28
0.081,581.06
0.094,586.92
0.106,583.98
0.119,587.9
0.132,579.1
0.145,576.18
0.158,583.98
0.17,584.96
0.183,572.26
0.196,576.18
0.209,583.0
0.222,575.2
0.235,555.66
0.248,570.32
0.261,574.22
0.274,573.24
0.287,578.12
0.3,564.46
0.313,569.34
0.325,578.12
0.338,570.32
0.351,548.82
0.364,565.42
0.377,577.14
0.39,567.38
0.403,572.26
0.416,555.66
0.429,561.52
0.442,572.26
0.455,561.52
0.468,542.0
0.481,561.52
0.494,590.82
0.507,560.54
0.52,563.48
0.533,548.82
0.546,558.6
0.559,564.46
0.572,556.64
0.585,528.32
0.598,551.76
0.611,565.42
0.624,553.72
0.636,553.72
0.649,542.0
0.662,551.76
0.675,557.62
0.688,546.88
0.701,528.32
0.714,547.86
0.727,574.22
0.74,545.9
0.753,543.94
0.766,539.06
0.779,548.82
0.792,552.74
0.805,541.02
0.818,519.54
0.831,542.96
0.844,573.24
0.857,539.06
0.87,536.14
0.882,531.26
0.895,540.04
0.909,542.0
0.922,536.14
0.938,535.16
0.951,519.54
0.964,539.06
0.977,566.4
0.99,532.22
1.003,522.46
1.016,519.54
1.029,537.1
1.042,543.94
1.056,525.4
1.069,491.22
1.082,526.36
1.095,538.08
1.108,531.26
1.121,523.44
1.134,509.76
1.147,527.34
1.16,548.82
1.172,520.5
1.186,479.5
1.198,519.54
1.211,533.2
1.225,525.4
1.238,517.58
1.251,504.88
1.264,523.44
1.277,560.54
1.29,515.62
1.303,500.0
1.316,509.76
1.329,526.36
1.342,520.5
1.355,508.78
1.368,492.18
1.381,518.56
1.394,558.6
1.409,525.4
1.422,506.84
1.435,471.68
1.448,512.7
1.461,549.8
1.474,509.76
1.487,498.04
1.5,496.1
1.513,518.56
1.526,522.46
1.539,500.0
1.552,462.9
1.565,507.82
1.578,545.9
1.59,502.92
1.603,490.24
1.616,489.26
1.629,514.64
1.642,514.64
1.655,493.16
1.668,459.96
1.681,502.92
1.694,544.92
1.707,497.08
1.72,489.26
1.733,484.38
1.746,512.7
1.759,515.62
1.772,492.18
1.785,445.32
1.798,497.08
1.811,539.06
1.824,491.22
1.837,475.58
1.85,475.58
1.863,494.14
1.876,515.62
1.889,487.3
1.902,427.74
1.915,489.26
1.928,525.4
1.941,490.24
1.954,470.7
1.967,465.82
1.98,501.96
1.993,527.34
2.006,473.64
2.019,417.96
2.032,482.42
