time,furnace temp,current set point temp,thermocouple temp
5.01,699,700,712.8
6.01,699,700,712.8
7.01,699,700,713.8
8.01,699,700,712.8
9.01,699,700,713.8
10.01,699,700,712.8
11.01,699,700,713.8
12.01,699,700,712.8
13.01,699,700,712.8
14.02,699,700,713.8
15.02,699,700,712.8
16.02,699,700,713.8
17.02,699,700,713.8
18.02,699,700,713.8
19.02,699,700,713.8
20.02,699,700,713.8
21.02,699,700,713.8
22.02,699,700,713.8
23.03,699,700,713.8
24.03,699,700,712.8
25.03,699,700,713.8
26.03,699,700,714.8
27.03,699,700,713.8
28.03,699,700,713.8
29.03,699,700,714.8
30.03,699,700,714.8
31.03,699,700,714.8
32.03,699,700,714.8
33.04,699,700,713.8
34.04,699,700,713.8
35.04,699,700,714.8
36.04,699,700,714.8
37.04,699,700,713.8
38.04,699,700,715.8
39.04,699,700,714.8
40.05,699,700,713.8
41.05,699,700,714.8
42.05,699,700,714.8
43.05,699,700,713.8
44.05,699,700,714.8
45.05,699,700,714.8
46.05,699,700,714.8
47.05,699,700,714.8
48.05,699,700,714.8
49.05,699,700,713.8
50.06,699,700,714.8
51.06,699,700,714.8
52.06,699,700,714.8
53.06,699,700,714.8
54.06,699,700,713.8
55.06,699,700,714.8
56.06,699,700,714.8
57.06,699,700,714.8
58.06,699,700,714.8
59.07,699,700,714.8
60.07,699,700,714.8
61.07,699,700,715.8
62.07,699,700,714.8
63.07,699,700,714.8
64.07,699,700,714.8
65.07,699,700,714.8
66.07,699,700,714.8
67.07,699,700,714.8
68.07,699,700,714.8
69.07,700,700,714.8
70.08,700,700,714.8
71.08,700,700,714.8
72.08,700,700,714.8
73.08,700,700,714.8
74.08,700,700,714.8
75.08,700,700,714.8
76.08,700,700,714.8
77.08,700,700,714.8
78.08,700,700,714.8
79.09,700,700,715.8
80.09,700,700,714.8
81.09,700,700,714.8
82.09,700,700,714.8
83.09,700,700,714.8
84.09,700,700,714.8
85.09,700,700,714.8
86.09,700,700,714.8
87.09,700,700,714.8
88.09,700,700,714.8
89.09,700,700,715.8
90.1,700,700,714.8
91.1,700,700,715.8
92.1,700,700,715.8
93.1,700,700,715.8
94.1,700,700,714.8
95.1,700,700,714.8
96.1,700,700,714.8
97.1,700,700,714.8
98.1,700,700,714.8
99.11,700,700,714.8
100.11,700,700,714.8
101.11,700,700,715.8
102.11,700,700,714.8
103.11,700,700,714.8
104.11,700,700,714.8
105.11,700,700,714.8
106.11,700,700,714.8
107.11,700,700,714.8
108.12,700,700,715.8
109.12,700,700,715.8
110.12,700,700,715.8
111.12,700,700,715.8
112.12,700,700,715.8
113.12,700,700,715.8
114.12,700,700,715.8
115.12,700,700,715.8
116.12,700,700,715.8
117.13,700,700,715.8
118.13,700,700,715.8
119.13,700,700,715.8
120.13,700,700,715.8
121.13,700,700,714.8
122.13,700,700,715.8
123.13,700,700,714.8
124.13,700,700,715.8
125.13,700,700,715.8
126.13,700,700,715.8
127.14,700,700,715.8
128.22,700,700,715.8
129.22,700,700,714.8
130.22,700,700,715.8
131.23,700,700,715.8
132.23,700,700,715.8
133.23,700,700,714.8
134.37,700,700,715.8
135.29,700,700,715.8
136.29,700,700,715.8
137.29,700,700,714.8
138.29,700,700,715.8
139.3,700,700,715.8
140.3,700,700,715.8
141.3,700,700,716.8
142.3,700,700,715.8
143.3,700,700,715.8
144.3,700,700,715.8
145.3,700,700,715.8
146.3,700,700,715.8
147.3,700,700,716.8
148.3,700,700,714.8
149.3,700,700,715.8
150.3,700,700,716.8
151.31,700,700,715.8
152.31,700,700,715.8
153.31,700,700,715.8
154.31,700,700,716.8
155.31,700,700,715.8
156.31,700,700,715.8
157.31,700,700,715.8
158.31,700,700,715.8
159.31,700,700,715.8
160.31,700,700,715.8
161.31,700,700,715.8
162.31,700,700,715.8
163.32,700,700,715.8
164.32,700,700,714.8
165.32,700,700,715.8
166.32,700,700,715.8
167.32,700,700,715.8
168.32,700,700,715.8
169.32,700,700,715.8
170.32,700,700,715.8
171.32,700,700,716.8
172.32,700,700,715.8
173.32,700,700,715.8
174.33,700,700,715.8
175.33,700,700,715.8
176.33,700,700,716.8
177.34,700,700,716.8
178.34,700,700,715.8
179.34,700,700,715.8
