time,furnace temp,current set point temp,thermocouple temp
5.01,23,200,22.8
6.01,23,200,22.8
7.02,23,200,23.8
8.02,23,200,23.8
9.02,23,200,23.8
10.02,23,200,23.8
11.02,23,200,23.8
12.02,23,200,23.8
13.03,23,200,23.8
14.03,23,200,23.8
15.03,23,200,23.8
16.03,23,200,23.8
17.03,24,200,23.8
18.03,24,200,23.8
19.03,24,200,23.8
20.03,24,200,23.8
21.03,24,200,23.8
22.03,24,200,23.8
23.04,25,200,23.8
24.04,25,200,23.8
25.04,25,200,24.6
26.04,26,200,23.8
27.04,26,200,23.8
28.04,27,200,24.6
29.04,27,200,23.8
30.04,27,200,24.6
31.04,28,200,24.6
32.04,28,200,24.6
33.05,29,200,24.6
34.05,30,200,25.6
35.05,30,200,25.6
36.05,31,200,25.6
37.05,32,200,25.6
38.05,33,200,26.6
39.05,33,200,26.6
40.05,34,200,25.6
41.06,35,200,26.6
42.06,36,200,26.6
43.06,37,200,27.6
44.06,38,200,26.6
45.06,38,200,27.6
46.06,39,200,28.6
47.06,40,200,28.6
48.06,41,200,28.6
49.07,42,200,28.6
50.07,43,200,28.6
51.07,44,200,29.6
52.07,45,200,29.6
53.07,45,200,29.6
54.07,46,200,30.6
55.07,47,200,29.6
56.07,48,200,30.6
57.07,49,200,30.6
58.08,50,200,31.6
59.08,51,200,31.6
60.08,52,200,30.6
61.08,52,200,31.6
62.08,53,200,32.6
63.08,54,200,32.6
64.08,55,200,33.4
65.08,56,200,32.6
66.09,57,200,33.4
67.09,58,200,33.4
68.09,58,200,33.4
69.09,60,200,34.4
70.09,61,200,34.4
71.09,61,200,35.4
72.09,62,200,35.4
73.09,63,200,35.4
74.09,64,200,35.4
75.09,65,200,36.4
76.1,66,200,36.4
77.1,67,200,37.4
78.1,68,200,36.4
79.1,69,200,37.4
80.1,70,200,38.4
81.1,71,200,38.4
82.1,72,200,38.4
83.1,73,200,38.4
84.1,74,200,39.4
85.1,75,200,39.4
86.11,76,200,39.4
87.11,77,200,40.4
88.11,78,200,40.4
89.11,79,200,41.4
90.11,80,200,41.4
91.11,82,200,41.4
92.11,83,200,42.2
93.11,84,200,43.2
94.11,85,200,43.2
95.11,86,200,43.2
96.12,87,200,44.2
97.12,88,200,44.2
98.12,89,200,45.2
99.12,91,200,45.2
100.12,92,200,45.2
101.12,93,200,46.2
102.12,94,200,46.2
103.12,95,200,47.2
104.12,96,200,47.2
105.13,97,200,47.2
106.13,98,200,48.2
107.13,99,200,48.2
108.13,100,200,49.2
109.13,101,200,50.0
110.13,103,200,50.0
111.13,104,200,51.0
112.13,105,200,51.0
113.14,106,200,51.0
114.14,107,200,52.0
115.14,108,200,52.0
116.14,109,200,53.0
117.14,110,200,53.0
118.14,111,200,54.0
119.14,113,200,54.0
120.14,114,200,54.0
121.14,115,200,55.0
122.14,116,200,56.0
123.14,118,200,56.0
124.15,119,200,57.0
125.15,120,200,57.0
126.15,121,200,58.0
127.15,122,200,58.0
128.15,123,200,58.0
129.15,124,200,58.8
130.15,125,200,59.8
131.15,126,200,59.8
132.15,128,200,60.8
133.15,129,200,60.8
134.16,130,200,61.8
135.16,131,200,61.8
136.16,132,200,62.8
137.16,133,200,62.8
138.16,134,200,63.8
139.16,135,200,63.8
140.16,137,200,64.8
141.16,138,200,65.8
142.16,139,200,65.8
143.17,140,200,65.8
144.17,141,200,66.8
145.17,142,200,66.8
146.17,143,200,67.6
147.17,144,200,68.6
148.17,146,200,68.6
149.17,147,200,69.6
150.17,148,200,69.6
151.17,149,200,70.6
152.17,150,200,70.6
153.18,151,200,71.6
154.18,152,200,72.6
155.18,154,200,72.6
156.18,155,200,73.6
157.18,156,200,73.6
158.18,157,200,74.6
159.18,158,200,74.6
160.18,159,200,75.6
161.18,160,200,75.6
162.19,161,200,75.6
163.19,162,200,76.4
164.19,164,200,77.4
